a_len,avg_ctx_len_tokens,best_context_len,best_context_share,content_precision_token,content_term_support_rate,content_unsupported_mass,context_alignment.answer_context_similarity,context_alignment.best_context_similarity,entity_match.DATE__len,entity_match.MONEY__len,entity_match.NUMBER__len,entity_match.PERCENT__len,entity_match.PHONE__len,entity_match.QUANTITY__len,entity_match.overall,entity_match.presence_by_type.DATE,entity_match.presence_by_type.MONEY,entity_match.presence_by_type.NUMBER,entity_match.presence_by_type.PERCENT,entity_match.presence_by_type.PHONE,entity_match.presence_by_type.QUANTITY,entity_match.state_by_type.DATE,entity_match.state_by_type.MONEY,entity_match.state_by_type.NUMBER,entity_match.state_by_type.PERCENT,entity_match.state_by_type.PHONE,entity_match.state_by_type.QUANTITY,entity_match.unsupported__len,hallucination_risk_score,head_noun_support_rate,mean_sentence_precision,min_sentence_precision,num_contexts,numeric_match,p90_sentence_precision,per_sentence__len,per_sentence__max,per_sentence__mean,per_sentence__min,precision_token,q_len,qa_len_ratio,qr_alignment.answer_covers_question,qr_alignment.answer_covers_question_sem,qr_alignment.cosine_embed,qr_alignment.cosine_tfidf,recall_context,supported_entities.by_type.DATE,supported_entities.by_type.MONEY,supported_entities.by_type.NUMBER,supported_entities.by_type.PERCENT,supported_entities.by_type.QUANTITY,supported_entities.count,supported_entities.items__len,supported_terms__len,supported_terms_per_sentence__len,supported_topk_impact,unsupported_entity_count,unsupported_entity_mass,unsupported_mass,unsupported_numbers__len,unsupported_numeric_count,unsupported_numeric_rate,unsupported_term_count,unsupported_term_rate,unsupported_terms__len,unsupported_terms_per_sentence__len,unsupported_to_supported_ratio,unsupported_topk_count,unsupported_topk_impact,unsupported_topk_terms__len,y,q,a,answer_type,abstained
0.000000,147.000000,94.000000,0.000000,0.000000,0.000000,1.000000,0.137900,0.161000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.219100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How many new customers were added last month?","500.",,
0.000000,145.500000,93.000000,0.000000,0.500000,0.500000,0.500000,0.157100,0.191200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.290200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the interest rate on the company's loans?","2%.",,
1.000000,146.000000,93.000000,0.000000,0.000000,0.000000,1.000000,0.158100,0.201700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.166700,0.000000,0.000000,0.404800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1916300.000000,1.000000,1.916300,1.000000,0,"When was the last major software update released?","January 2021.",,
2.000000,147.000000,92.000000,0.004700,0.342900,0.500000,0.657100,0.056900,0.120200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.559200,0.000000,0.440800,0.440800,2.000000,1.000000,0.440800,1.000000,0.440800,0.440800,0.440800,0.440800,6.000000,0.333300,0.000000,0.000000,0.383000,0.000000,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.510800,1.000000,1.000000,0.559200,0.000000,0.000000,0.000000,1.000000,0.500000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,0,"What is the valid period for the current promotional offer?","Until December 2023.",,
0.000000,146.000000,93.000000,0.000000,0.000000,0.000000,1.000000,0.103200,0.111500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.139500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"How many offices does the company have globally?","50.",,
1.000000,146.000000,93.000000,0.010600,0.601700,0.500000,0.398300,0.191100,0.245800,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7.000000,0.142900,0.000000,0.000000,0.354300,0.000000,0.010600,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the expected sales figure for the new product launch?","$500 million.",,
1.000000,149.000000,97.000000,0.010100,0.601700,0.500000,0.398300,0.225300,0.288200,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.415900,0.000000,0.010100,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the total budget for the marketing department?","$2 million.",,
3.000000,147.000000,93.000000,0.010900,0.749100,0.800000,0.250900,0.188000,0.226500,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.375700,1.000000,0.624300,0.624300,2.000000,1.000000,0.624300,1.000000,0.624300,0.624300,0.624300,0.624300,3.000000,1.000000,0.567100,0.225900,0.832600,0.527600,0.017400,1.000000,1.000000,1.000000,0.000000,0.000000,3.000000,3.000000,2.000000,1.000000,1.510800,0.000000,0.000000,0.375700,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.000000,1.000000,1.510800,1.000000,1,"What is the projected revenue for 2024?","The projected revenue for 2024 is $6 billion.",,
4.000000,149.000000,98.000000,0.015700,0.678600,0.666700,0.321400,0.261600,0.281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.304800,1.000000,0.695200,0.695200,2.000000,0.000000,0.695200,1.000000,0.695200,0.695200,0.695200,0.695200,5.000000,0.800000,0.721200,0.000000,0.919200,0.794200,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.223100,1.000000,1.000000,0.304800,1.000000,1.000000,1.000000,1.000000,0.250000,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the expected Q1 gross margin?","The expected Q1 gross margin is 48%.",,
3.000000,147.000000,92.000000,0.026500,1.000000,1.000000,0.000000,0.248400,0.350300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.750000,0.393500,0.000000,0.778500,0.392800,0.026500,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When is the annual meeting scheduled?","The annual meeting is on April 15, 2024.",,
4.000000,147.500000,95.000000,0.032600,1.000000,1.000000,0.000000,0.294300,0.389500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.800000,0.484700,0.000000,0.685500,0.473100,0.032600,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the maximum battery life of the device?","The maximum battery life is 12 hours.",,
2.000000,146.000000,92.000000,0.017400,1.000000,1.000000,0.000000,0.282300,0.301700,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.392400,0.000000,0.017400,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the price of the premium subscription?","$100 per year.",,
4.000000,146.500000,95.000000,0.018200,0.627100,0.750000,0.372900,0.316100,0.412300,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.326300,1.000000,0.673700,0.673700,2.000000,1.000000,0.673700,1.000000,0.673700,0.673700,0.673700,0.673700,5.000000,0.800000,0.298500,0.000000,0.885600,0.267300,0.027000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.326300,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"How many employees are eligible for the bonus?","Approximately 500 employees qualify for the bonus.",,
3.000000,149.500000,94.000000,0.009100,0.562100,0.600000,0.437900,0.264700,0.268600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.404600,1.000000,0.595400,0.595400,2.000000,0.000000,0.595400,1.000000,0.595400,0.595400,0.595400,0.595400,6.000000,0.500000,0.430600,0.000000,0.717000,0.605900,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.223100,1.000000,1.000000,0.404600,1.000000,1.000000,1.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the target market share for next year?","The target market share is 25%.",,
3.000000,148.000000,93.000000,0.017600,1.000000,1.000000,0.000000,0.157300,0.204300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.600000,0.310400,0.000000,0.795000,0.348500,0.017600,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the launch date for the new product?","The launch date is March 10, 2024.",,
5.000000,150.000000,93.000000,0.029200,1.000000,1.000000,0.000000,0.342400,0.389200,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000,0.257300,1.000000,0.742700,0.742700,2.000000,1.000000,0.742700,1.000000,0.742700,0.742700,0.742700,0.742700,5.000000,1.000000,0.139600,0.139600,0.610700,0.089900,0.039300,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,2.000000,4.000000,1.000000,1.510800,0.000000,0.000000,0.257300,0.000000,0.000000,0.000000,1.000000,0.200000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the discount on the new service plan?","There is a 20% discount for the first three months.",,
1.000000,150.000000,95.000000,0.010300,0.601700,0.500000,0.398300,0.170100,0.192200,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.500000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.000000,0.000000,0.295400,0.000000,0.010300,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.500000,0.000000,1.000000,1.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the current debt level of the company?","$2 billion.",,
1.000000,146.500000,90.000000,0.008900,1.000000,1.000000,0.000000,0.198000,0.208800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.000000,0.153000,0.383500,0.000000,0.008900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the main programming language used in the software?","JavaScript.",,
2.000000,146.000000,90.000000,0.017800,1.000000,1.000000,0.000000,0.276000,0.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.666700,0.000000,0.000000,0.345500,0.000000,0.017800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"Who is the CEO of the company?","John Smith.",,
3.000000,147.000000,94.000000,0.009100,0.808500,0.800000,0.191500,0.348200,0.351700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.000000,-1.000000,-1.000000,0.000000,0.404600,1.000000,0.595400,0.595400,2.000000,1.000000,0.595400,1.000000,0.595400,0.595400,0.595400,0.595400,6.000000,0.500000,0.430600,0.115300,0.737200,0.605900,0.015300,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,2.000000,1.000000,1.223100,0.000000,0.000000,0.404600,0.000000,0.000000,0.000000,1.000000,0.333300,1.000000,1.000000,1.235200,1.000000,1.510800,1.000000,0,"What is the expected inflation rate for the upcoming quarter?","The expected inflation rate is 3%.",,
4.000000,146.000000,91.000000,0.021000,0.660800,0.750000,0.339200,0.283200,0.343700,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,0.311000,1.000000,0.689000,0.689000,2.000000,1.000000,0.689000,1.000000,0.689000,0.689000,0.689000,0.689000,5.000000,0.800000,0.149300,0.000000,0.840000,0.128100,0.030500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,3.000000,1.000000,1.510800,0.000000,0.000000,0.311000,0.000000,0.000000,0.000000,1.000000,0.250000,1.000000,1.000000,1.268400,1.000000,1.916300,1.000000,1,"What is the required minimum age for participants?","Participants must be at least 18 years old.",,
2.000000,144.500000,92.000000,0.019400,0.601700,0.500000,0.398300,0.260800,0.325800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.000000,0.500000,0.000000,0.000000,0.516200,0.000000,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the price of the basic plan?","$30 per month.",,
3.000000,147.000000,95.000000,0.030800,1.000000,1.000000,0.000000,0.166900,0.180800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.000000,0.000000,0.417200,0.000000,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the main cause of the recent product delay?","Supply chain disruptions.",,
1.000000,150.000000,90.000000,0.008800,1.000000,1.000000,0.000000,0.078100,0.150300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.166700,0.000000,0.000000,0.395300,0.000000,0.008800,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the expected delivery date for the new product?","March 15, 2024.",,
4.000000,145.500000,91.000000,0.037500,0.838200,0.800000,0.161800,0.188900,0.265400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.666700,0.426300,0.000000,0.750400,0.483500,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the maximum load capacity of the new model?","The maximum load capacity is 2,000 pounds.",,
3.000000,143.000000,94.000000,0.031600,0.751300,0.666700,0.248700,0.200600,0.239400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.500000,0.000000,0.000000,0.303500,0.000000,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"What is the main feature of the latest software update?","Enhanced security protocols.",,
1.000000,146.500000,87.000000,0.007500,0.666700,0.666700,0.333300,0.323100,0.362500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,1.000000,0.000000,0.500000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5.000000,0.200000,0.127300,0.127300,0.562000,0.278300,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,"What is the discount percentage for early sign-ups?","The discount is 25%.",,
2.000000,146.000000,94.000000,0.020700,1.000000,1.000000,0.000000,0.051500,0.101700,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6.000000,0.333300,0.000000,0.000000,0.405800,0.000000,0.020700,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,"When does the annual conference take place?","November 10-12, 2024.",,
